#grid point     c_iterations    c_convergence           elem_conserved          P (bar)                 T (K)                   n_<tot> (cm-3)          n_g (cm-3)              m (u)                   e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
410             6               ok                      ok                      7.4623028914e-04        5.0000000000e+02        2.0070303794e+16        1.0809847965e+16        2.3366641485e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
411             6               ok                      ok                      7.5836779150e-04        5.0000000000e+02        2.0396749578e+16        1.0985671108e+16        2.3366642056e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
412             6               ok                      ok                      7.7070271142e-04        5.0000000000e+02        2.0728505048e+16        1.1164354031e+16        2.3366642637e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
413             6               ok                      ok                      7.8323825992e-04        5.0000000000e+02        2.1065656568e+16        1.1345943247e+16        2.3366643227e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
414             6               ok                      ok                      7.9597770023e-04        5.0000000000e+02        2.1408291904e+16        1.1530486028e+16        2.3366643826e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
415             6               ok                      ok                      8.0892434868e-04        5.0000000000e+02        2.1756500254e+16        1.1718030414e+16        2.3366644436e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
416             6               ok                      ok                      8.2208157552e-04        5.0000000000e+02        2.2110372262e+16        1.1908625227e+16        2.3366645056e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
417             6               ok                      ok                      8.3545280584e-04        5.0000000000e+02        2.2470000050e+16        1.2102320080e+16        2.3366645687e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
418             6               ok                      ok                      8.4904152041e-04        5.0000000000e+02        2.2835477235e+16        1.2299165398e+16        2.3366646328e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
419             6               ok                      ok                      8.6285125664e-04        5.0000000000e+02        2.3206898961e+16        1.2499212423e+16        2.3366646980e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
420             6               ok                      ok                      8.7688560946e-04        5.0000000000e+02        2.3584361916e+16        1.2702513230e+16        2.3366647642e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
421             6               ok                      ok                      8.9114823228e-04        5.0000000000e+02        2.3967964362e+16        1.2909120744e+16        2.3366648316e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
422             6               ok                      ok                      9.0564283794e-04        5.0000000000e+02        2.4357806160e+16        1.3119088747e+16        2.3366649001e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
423             6               ok                      ok                      9.2037319966e-04        5.0000000000e+02        2.4753988792e+16        1.3332471898e+16        2.3366649698e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
424             6               ok                      ok                      9.3534315203e-04        5.0000000000e+02        2.5156615396e+16        1.3549325745e+16        2.3366650407e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
425             6               ok                      ok                      9.5055659201e-04        5.0000000000e+02        2.5565790783e+16        1.3769706740e+16        2.3366651127e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
426             6               ok                      ok                      9.6601747995e-04        5.0000000000e+02        2.5981621470e+16        1.3993672251e+16        2.3366651860e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
427             6               ok                      ok                      9.8172984062e-04        5.0000000000e+02        2.6404215708e+16        1.4221280581e+16        2.3366652606e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
428             6               ok                      ok                      9.9769776424e-04        5.0000000000e+02        2.6833683507e+16        1.4452590981e+16        2.3366653364e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
429             6               ok                      ok                      1.0139254076e-03        5.0000000000e+02        2.7270136668e+16        1.4687663665e+16        2.3366654135e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
430             6               ok                      ok                      1.0304169950e-03        5.0000000000e+02        2.7713688809e+16        1.4926559827e+16        2.3366654919e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
431             6               ok                      ok                      1.0471768195e-03        5.0000000000e+02        2.8164455396e+16        1.5169341657e+16        2.3366655717e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
432             6               ok                      ok                      1.0642092441e-03        5.0000000000e+02        2.8622553775e+16        1.5416072355e+16        2.3366656528e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
433             6               ok                      ok                      1.0815187026e-03        5.0000000000e+02        2.9088103198e+16        1.5666816150e+16        2.3366657354e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
434             6               ok                      ok                      1.0991097009e-03        5.0000000000e+02        2.9561224859e+16        1.5921638315e+16        2.3366658193e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
435             6               ok                      ok                      1.1169868185e-03        5.0000000000e+02        3.0042041922e+16        1.6180605186e+16        2.3366659047e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
436             6               ok                      ok                      1.1351547089e-03        5.0000000000e+02        3.0530679554e+16        1.6443784176e+16        2.3366659916e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
437             6               ok                      ok                      1.1536181017e-03        5.0000000000e+02        3.1027264960e+16        1.6711243795e+16        2.3366660800e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
438             6               ok                      ok                      1.1723818033e-03        5.0000000000e+02        3.1531927412e+16        1.6983053669e+16        2.3366661699e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
439             6               ok                      ok                      1.1914506981e-03        5.0000000000e+02        3.2044798284e+16        1.7259284556e+16        2.3366662614e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
440             6               ok                      ok                      1.2108297502e-03        5.0000000000e+02        3.2566011090e+16        1.7540008362e+16        2.3366663544e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
441             6               ok                      ok                      1.2305240044e-03        5.0000000000e+02        3.3095701513e+16        1.7825298166e+16        2.3366664491e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
442             6               ok                      ok                      1.2505385873e-03        5.0000000000e+02        3.3634007443e+16        1.8115228234e+16        2.3366665455e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
443             6               ok                      ok                      1.2708787092e-03        5.0000000000e+02        3.4181069015e+16        1.8409874040e+16        2.3366666435e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
444             6               ok                      ok                      1.2915496650e-03        5.0000000000e+02        3.4737028641e+16        1.8709312287e+16        2.3366667432e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
445             6               ok                      ok                      1.3125568358e-03        5.0000000000e+02        3.5302031050e+16        1.9013620924e+16        2.3366668447e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
446             6               ok                      ok                      1.3339056900e-03        5.0000000000e+02        3.5876223327e+16        1.9322879168e+16        2.3366669480e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
447             6               ok                      ok                      1.3556017853e-03        5.0000000000e+02        3.6459754946e+16        1.9637167525e+16        2.3366670531e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
448             6               ok                      ok                      1.3776507695e-03        5.0000000000e+02        3.7052777815e+16        1.9956567810e+16        2.3366671601e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
449             6               ok                      ok                      1.4000583825e-03        5.0000000000e+02        3.7655446313e+16        2.0281163170e+16        2.3366672689e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
450             6               ok                      ok                      1.4228304572e-03        5.0000000000e+02        3.8267917327e+16        2.0611038102e+16        2.3366673797e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
451             6               ok                      ok                      1.4459729218e-03        5.0000000000e+02        3.8890350300e+16        2.0946278479e+16        2.3366674924e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
452             6               ok                      ok                      1.4694918006e-03        5.0000000000e+02        3.9522907264e+16        2.1286971571e+16        2.3366676071e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
453             6               ok                      ok                      1.4933932161e-03        5.0000000000e+02        4.0165752891e+16        2.1633206066e+16        2.3366677239e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
454             6               ok                      ok                      1.5176833903e-03        5.0000000000e+02        4.0819054528e+16        2.1985072097e+16        2.3366678427e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
455             6               ok                      ok                      1.5423686463e-03        5.0000000000e+02        4.1482982247e+16        2.2342661260e+16        2.3366679637e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
456             6               ok                      ok                      1.5674554102e-03        5.0000000000e+02        4.2157708883e+16        2.2706066643e+16        2.3366680868e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
457             6               ok                      ok                      1.5929502126e-03        5.0000000000e+02        4.2843410084e+16        2.3075382846e+16        2.3366682122e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
458             6               ok                      ok                      1.6188596902e-03        5.0000000000e+02        4.3540264357e+16        2.3450706011e+16        2.3366683397e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
459             6               ok                      ok                      1.6451905878e-03        5.0000000000e+02        4.4248453108e+16        2.3832133841e+16        2.3366684696e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
460             6               ok                      ok                      1.6719497597e-03        5.0000000000e+02        4.4968160698e+16        2.4219765628e+16        2.3366686018e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
461             6               ok                      ok                      1.6991441720e-03        5.0000000000e+02        4.5699574484e+16        2.4613702281e+16        2.3366687364e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
462             6               ok                      ok                      1.7267809039e-03        5.0000000000e+02        4.6442884871e+16        2.5014046349e+16        2.3366688734e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
463             6               ok                      ok                      1.7548671496e-03        5.0000000000e+02        4.7198285363e+16        2.5420902049e+16        2.3366690129e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
464             6               ok                      ok                      1.7834102207e-03        5.0000000000e+02        4.7965972609e+16        2.5834375293e+16        2.3366691550e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
465             6               ok                      ok                      1.8124175474e-03        5.0000000000e+02        4.8746146458e+16        2.6254573717e+16        2.3366692996e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
466             6               ok                      ok                      1.8418966808e-03        5.0000000000e+02        4.9539010009e+16        2.6681606705e+16        2.3366694468e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
467             6               ok                      ok                      1.8718552950e-03        5.0000000000e+02        5.0344769666e+16        2.7115585423e+16        2.3366695967e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
468             6               ok                      ok                      1.9023011887e-03        5.0000000000e+02        5.1163635187e+16        2.7556622844e+16        2.3366697494e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
469             6               ok                      ok                      1.9332422876e-03        5.0000000000e+02        5.1995819746e+16        2.8004833778e+16        2.3366699049e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
470             6               ok                      ok                      1.9646866462e-03        5.0000000000e+02        5.2841539982e+16        2.8460334903e+16        2.3366700631e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
471             6               ok                      ok                      1.9966424501e-03        5.0000000000e+02        5.3701016058e+16        2.8923244794e+16        2.3366702243e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
472             6               ok                      ok                      2.0291180180e-03        5.0000000000e+02        5.4574471719e+16        2.9393683957e+16        2.3366703885e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
473             6               ok                      ok                      2.0621218040e-03        5.0000000000e+02        5.5462134348e+16        2.9871774854e+16        2.3366705557e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
474             6               ok                      ok                      2.0956623995e-03        5.0000000000e+02        5.6364235029e+16        3.0357641942e+16        2.3366707260e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
475             6               ok                      ok                      2.1297485357e-03        5.0000000000e+02        5.7281008601e+16        3.0851411702e+16        2.3366708994e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
476             6               ok                      ok                      2.1643890861e-03        5.0000000000e+02        5.8212693727e+16        3.1353212671e+16        2.3366710760e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
477             6               ok                      ok                      2.1995930680e-03        5.0000000000e+02        5.9159532949e+16        3.1863175478e+16        2.3366712559e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
478             6               ok                      ok                      2.2353696459e-03        5.0000000000e+02        6.0121772755e+16        3.2381432876e+16        2.3366714391e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
479             6               ok                      ok                      2.2717281330e-03        5.0000000000e+02        6.1099663644e+16        3.2908119776e+16        2.3366716258e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
480             6               ok                      ok                      2.3086779942e-03        5.0000000000e+02        6.2093460188e+16        3.3443373286e+16        2.3366718159e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
481             6               ok                      ok                      2.3462288481e-03        5.0000000000e+02        6.3103421099e+16        3.3987332742e+16        2.3366720096e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
482             6               ok                      ok                      2.3843904701e-03        5.0000000000e+02        6.4129809299e+16        3.4540139747e+16        2.3366722069e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
483             6               ok                      ok                      2.4231727942e-03        5.0000000000e+02        6.5172891987e+16        3.5101938208e+16        2.3366724079e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
484             6               ok                      ok                      2.4625859164e-03        5.0000000000e+02        6.6232940706e+16        3.5672874371e+16        2.3366726127e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
485             6               ok                      ok                      2.5026400964e-03        5.0000000000e+02        6.7310231417e+16        3.6253096861e+16        2.3366728214e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
486             6               ok                      ok                      2.5433457613e-03        5.0000000000e+02        6.8405044571e+16        3.6842756722e+16        2.3366730340e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
487             6               ok                      ok                      2.5847135075e-03        5.0000000000e+02        6.9517665180e+16        3.7442007454e+16        2.3366732505e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
488             6               ok                      ok                      2.6267541037e-03        5.0000000000e+02        7.0648382891e+16        3.8051005052e+16        2.3366734712e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
489             6               ok                      ok                      2.6694784940e-03        5.0000000000e+02        7.1797492064e+16        3.8669908051e+16        2.3366736961e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
490             6               ok                      ok                      2.7128978004e-03        5.0000000000e+02        7.2965291846e+16        3.9298877562e+16        2.3366739253e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
491             6               ok                      ok                      2.7570233256e-03        5.0000000000e+02        7.4152086250e+16        3.9938077319e+16        2.3366741588e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
492             6               ok                      ok                      2.8018665565e-03        5.0000000000e+02        7.5358184236e+16        4.0587673717e+16        2.3366743967e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
493             6               ok                      ok                      2.8474391665e-03        5.0000000000e+02        7.6583899788e+16        4.1247835858e+16        2.3366746393e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
494             6               ok                      ok                      2.8937530191e-03        5.0000000000e+02        7.7829551996e+16        4.1918735595e+16        2.3366748864e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
495             6               ok                      ok                      2.9408201706e-03        5.0000000000e+02        7.9095465143e+16        4.2600547577e+16        2.3366751383e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
496             6               ok                      ok                      2.9886528736e-03        5.0000000000e+02        8.0381968786e+16        4.3293449292e+16        2.3366753950e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
497             6               ok                      ok                      3.0372635797e-03        5.0000000000e+02        8.1689397842e+16        4.3997621114e+16        2.3366756567e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
498             6               ok                      ok                      3.0866649433e-03        5.0000000000e+02        8.3018092676e+16        4.4713246355e+16        2.3366759234e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
499             6               ok                      ok                      3.1368698246e-03        5.0000000000e+02        8.4368399191e+16        4.5440511304e+16        2.3366761953e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
500             6               ok                      ok                      3.1878912927e-03        5.0000000000e+02        8.5740668915e+16        4.6179605282e+16        2.3366764725e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
501             6               ok                      ok                      3.2397426295e-03        5.0000000000e+02        8.7135259094e+16        4.6930720690e+16        2.3366767550e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
502             6               ok                      ok                      3.2924373330e-03        5.0000000000e+02        8.8552532787e+16        4.7694053058e+16        2.3366770430e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
503             6               ok                      ok                      3.3459891205e-03        5.0000000000e+02        8.9992858957e+16        4.8469801094e+16        2.3366773366e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
