#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
1466            44              321             286             ok                      ok                      1.3789720000e-07        1.2387240000e+02        1.5017961072e+13        8.0630177008e+12        2.3085412657e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1467            44              321             288             ok                      ok                      1.3655440000e-07        1.2316010000e+02        1.4957732125e+13        8.0306811462e+12        2.3085409464e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1468            44              321             288             ok                      ok                      1.3522600000e-07        1.2245450000e+02        1.4897573740e+13        7.9983825094e+12        2.3085407027e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1469            44              321             288             ok                      ok                      1.3391190000e-07        1.2175570000e+02        1.4837473826e+13        7.9661152903e+12        2.3085405170e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1470            44              321             297             ok                      ok                      1.3261220000e-07        1.2106390000e+02        1.4777430264e+13        7.9338783458e+12        2.3085403756e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1471            44              321             289             ok                      ok                      1.3132660000e-07        1.2037910000e+02        1.4717420891e+13        7.9016597713e+12        2.3085402678e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1472            44              321             289             ok                      ok                      1.3005520000e-07        1.1970140000e+02        1.4657455852e+13        7.8694650109e+12        2.3085401859e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1473            44              321             290             ok                      ok                      1.2879780000e-07        1.1903080000e+02        1.4597523975e+13        7.8372880627e+12        2.3085401235e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1474            44              321             291             ok                      ok                      1.2755430000e-07        1.1836740000e+02        1.4537612931e+13        7.8051223064e+12        2.3085400761e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1475            44              321             291             ok                      ok                      1.2632460000e-07        1.1771120000e+02        1.4477722609e+13        7.7729676807e+12        2.3085400400e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1476            44              321             292             ok                      ok                      1.2510860000e-07        1.1706220000e+02        1.4417852887e+13        7.7408241183e+12        2.3085400126e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1477            44              321             294             ok                      ok                      1.2390610000e-07        1.1642040000e+02        1.4357992043e+13        7.7086853254e+12        2.3085399918e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1478            44              321             294             ok                      ok                      1.2271700000e-07        1.1578570000e+02        1.4298152091e+13        7.6765577512e+12        2.3085399760e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1479            44              320             295             ok                      ok                      1.2154120000e-07        1.1515820000e+02        1.4238320366e+13        7.6444345959e+12        2.3085399640e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1480            44              320             295             ok                      ok                      1.2037850000e-07        1.1453780000e+02        1.4178497111e+13        7.6123159888e+12        2.3085399548e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1481            44              319             296             ok                      ok                      1.1922880000e-07        1.1392450000e+02        1.4118681807e+13        7.5802016516e+12        2.3085399479e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1482            44              319             294             ok                      ok                      1.1809190000e-07        1.1331820000e+02        1.4058874424e+13        7.5480915677e+12        2.3085399427e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1483            44              318             294             ok                      ok                      1.1696780000e-07        1.1271880000e+02        1.3999098651e+13        7.5159984557e+12        2.3085399387e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1484            44              317             296             ok                      ok                      1.1585620000e-07        1.1212640000e+02        1.3939317505e+13        7.4839024592e+12        2.3085399357e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1485            44              316             296             ok                      ok                      1.1475690000e-07        1.1154080000e+02        1.3879542853e+13        7.4518099495e+12        2.3085399334e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1486            44              314             297             ok                      ok                      1.1367000000e-07        1.1096190000e+02        1.3819810399e+13        7.4197400960e+12        2.3085399318e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1487            44              313             307             ok                      ok                      1.1259510000e-07        1.1038980000e+02        1.3760070336e+13        7.3876661571e+12        2.3085399305e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1488            44              312             299             ok                      ok                      1.1153220000e-07        1.0982430000e+02        1.3700358591e+13        7.3556074219e+12        2.3085399296e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1489            44              310             346             ok                      ok                      1.1048110000e-07        1.0926530000e+02        1.3640674214e+13        7.3235633809e+12        2.3085399289e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1490            44              309             299             ok                      ok                      1.0944160000e-07        1.0871290000e+02        1.3580991023e+13        7.2915199763e+12        2.3085399285e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1491            44              307             301             ok                      ok                      1.0841370000e-07        1.0816680000e+02        1.3521357462e+13        7.2595032176e+12        2.3085399281e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1492            44              306             312             ok                      ok                      1.0739690000e-07        1.0762670000e+02        1.3461759609e+13        7.2275056302e+12        2.3085399280e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1493            44              305             320             ok                      ok                      1.0639150000e-07        1.0709310000e+02        1.3402183239e+13        7.1955195774e+12        2.3085399279e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1494            44              304             365             ok                      ok                      1.0539720000e-07        1.0656570000e+02        1.3342639162e+13        7.1635508618e+12        2.3085399278e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1495            44              304             305             ok                      ok                      1.0441380000e-07        1.0604440000e+02        1.3283125385e+13        7.1315984141e+12        2.3085399279e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1496            44              304             306             ok                      ok                      1.0344120000e-07        1.0552910000e+02        1.3223652424e+13        7.0996678806e+12        2.3085399279e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1497            44              304             306             ok                      ok                      1.0247940000e-07        1.0501980000e+02        1.3164231075e+13        7.0677650567e+12        2.3085399280e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1498            44              304             349             ok                      ok                      1.0152800000e-07        1.0451640000e+02        1.3104833232e+13        7.0358748536e+12        2.3085399281e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1499            44              305             323             ok                      ok                      1.0058700000e-07        1.0401880000e+02        1.3045481887e+13        7.0040096146e+12        2.3085399283e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1500            44              305             307             ok                      ok                      9.9656330000e-08        1.0352680000e+02        1.2986203651e+13        6.9721836271e+12        2.3085399284e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1501            44              306             342             ok                      ok                      9.8735740000e-08        1.0304050000e+02        1.2926963959e+13        6.9403783338e+12        2.3085399285e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1502            44              307             325             ok                      ok                      9.7825150000e-08        1.0255980000e+02        1.2867775261e+13        6.9086004183e+12        2.3085399286e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1503            44              309             326             ok                      ok                      9.6924420000e-08        1.0208450000e+02        1.2808654609e+13        6.8768590368e+12        2.3085399287e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1504            44              310             317             ok                      ok                      9.6033410000e-08        1.0161460000e+02        1.2749593799e+13        6.8451497834e+12        2.3085399288e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1505            44              311             334             ok                      ok                      9.5152020000e-08        1.0115010000e+02        1.2690589785e+13        6.8134710238e+12        2.3085399289e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1506            44              313             343             ok                      ok                      9.4280100000e-08        1.0069080000e+02        1.2631657839e+13        6.7818309572e+12        2.3085399290e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1507            44              314             320             ok                      ok                      9.3417540000e-08        1.0023660000e+02        1.2572805864e+13        6.7502338258e+12        2.3085399291e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1508            44              315             371             ok                      ok                      9.2564220000e-08        9.9787550000e+01        1.2514021480e+13        6.7186729838e+12        2.3085399291e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1509            44              316             333             ok                      ok                      9.1720000000e-08        9.9343500000e+01        1.2455314541e+13        6.6871537215e+12        2.3085399292e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1510            44              317             322             ok                      ok                      9.0884790000e-08        9.8904400000e+01        1.2396688985e+13        6.6556781531e+12        2.3085399292e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1511            44              319             336             ok                      ok                      9.0058460000e-08        9.8470170000e+01        1.2338146956e+13        6.6242474294e+12        2.3085399293e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1512            44              320             333             ok                      ok                      8.9240890000e-08        9.8040750000e+01        1.2279689290e+13        6.5928619997e+12        2.3085399293e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1513            44              321             324             ok                      ok                      8.8431970000e-08        9.7616050000e+01        1.2221321808e+13        6.5615249888e+12        2.3085399293e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1514            44              321             325             ok                      ok                      8.7631600000e-08        9.7196020000e+01        1.2163046572e+13        6.5302375043e+12        2.3085399293e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1515            44              322             338             ok                      ok                      8.6839650000e-08        9.6780580000e+01        1.2104865105e+13        6.4990003632e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1516            44              323             401             ok                      ok                      8.6056030000e-08        9.6369670000e+01        1.2046781833e+13        6.4678159427e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1517            44              324             338             ok                      ok                      8.5280630000e-08        9.5963220000e+01        1.1988799526e+13        6.4366857290e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1518            44              325             358             ok                      ok                      8.4513300000e-08        9.5561100000e+01        1.1930922644e+13        6.4056121174e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1519            44              325             324             ok                      ok                      8.3753970000e-08        9.5163280000e+01        1.1873154244e+13        6.3745967490e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1520            44              326             371             ok                      ok                      8.3002530000e-08        9.4769710000e+01        1.1815494131e+13        6.3436395189e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1521            44              327             369             ok                      ok                      8.2258890000e-08        9.4380340000e+01        1.1757944814e+13        6.3127417739e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1522            44              327             382             ok                      ok                      8.1522960000e-08        9.3995100000e+01        1.1700511180e+13        6.2819061383e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1523            44              328             364             ok                      ok                      8.0794640000e-08        9.3613960000e+01        1.1643191579e+13        6.2511317262e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1524            44              329             363             ok                      ok                      8.0073830000e-08        9.3236850000e+01        1.1585989201e+13        6.2204202501e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1525            44              329             352             ok                      ok                      7.9360450000e-08        9.2863720000e+01        1.1528907507e+13        6.1897735681e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1526            44              330             351             ok                      ok                      7.8654390000e-08        9.2494510000e+01        1.1471946723e+13        6.1591918021e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1527            44              330             339             ok                      ok                      7.7955580000e-08        9.2129160000e+01        1.1415112759e+13        6.1286781243e+12        2.3085399294e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1528            44              331             334             ok                      ok                      7.7263910000e-08        9.1767630000e+01        1.1358403081e+13        6.0982311746e+12        2.3085399295e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1529            44              331             347             ok                      ok                      7.6579300000e-08        9.1409850000e+01        1.1301823121e+13        6.0678538696e+12        2.3085399295e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1530            44              332             310             ok                      ok                      7.5901650000e-08        9.1055770000e+01        1.1245502495e+13        6.0375461442e+12        2.3083245348e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1531            45              334             313             ok                      ok                      7.5230900000e-08        9.0705340000e+01        1.1189379147e+13        6.0073110425e+12        2.3080943523e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1532            45              334             313             ok                      ok                      7.4566940000e-08        9.0358500000e+01        1.1133324374e+13        5.9771482250e+12        2.3078941006e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1533            46              336             319             ok                      ok                      7.3909690000e-08        9.0015200000e+01        1.1077426613e+13        5.9470590025e+12        2.3077330608e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1534            46              336             325             ok                      ok                      7.3259080000e-08        8.9675400000e+01        1.1021610112e+13        5.9170447689e+12        2.3075908719e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1535            46              337             326             ok                      ok                      7.2615010000e-08        8.9339030000e+01        1.0965920015e+13        5.8871064131e+12        2.3074709084e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1536            47              338             310             ok                      ok                      7.1977410000e-08        8.9006050000e+01        1.0910401386e+13        5.8572451923e+12        2.3073773386e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1537            47              339             318             ok                      ok                      7.1346200000e-08        8.8676400000e+01        1.0854978981e+13        5.8274628089e+12        2.3072918803e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1538            47              339             312             ok                      ok                      7.0721300000e-08        8.8350050000e+01        1.0799693952e+13        5.7977589232e+12        2.3072196687e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1539            47              340             312             ok                      ok                      7.0102630000e-08        8.8026940000e+01        1.0744550641e+13        5.7681350980e+12        2.3071586150e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1540            47              340             313             ok                      ok                      6.9490120000e-08        8.7707020000e+01        1.0689553331e+13        5.7385929919e+12        2.3071069666e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1541            47              341             313             ok                      ok                      6.8883680000e-08        8.7390240000e+01        1.0634702910e+13        5.7091325447e+12        2.3070632505e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1542            47              341             313             ok                      ok                      6.8283260000e-08        8.7076570000e+01        1.0580003706e+13        5.6797556325e+12        2.3070262300e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1543            48              343             316             ok                      ok                      6.7688770000e-08        8.6765960000e+01        1.0525494777e+13        5.6504620634e+12        2.3070025226e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1544            48              343             315             ok                      ok                      6.7100140000e-08        8.6458350000e+01        1.0471102997e+13        5.6212538828e+12        2.3069759478e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1545            48              344             321             ok                      ok                      6.6517310000e-08        8.6153720000e+01        1.0416868063e+13        5.5921313106e+12        2.3069534063e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1546            48              344             321             ok                      ok                      6.5940200000e-08        8.5852010000e+01        1.0362792408e+13        5.5630954292e+12        2.3069342742e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1547            48              345             314             ok                      ok                      6.5368750000e-08        8.5553180000e+01        1.0308878984e+13        5.5341476368e+12        2.3069180269e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1548            48              345             315             ok                      ok                      6.4802880000e-08        8.5257190000e+01        1.0255127426e+13        5.5052875798e+12        2.3069042219e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1549            48              346             315             ok                      ok                      6.4242530000e-08        8.4964010000e+01        1.0201539153e+13        5.4765158879e+12        2.3068924860e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1550            48              346             317             ok                      ok                      6.3687600000e-08        8.4673470000e+01        1.0148125860e+13        5.4478387273e+12        2.3068824991e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1551            48              347             323             ok                      ok                      6.3138100000e-08        8.4385770000e+01        1.0094872223e+13        5.4192477800e+12        2.3068740031e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1552            48              347             323             ok                      ok                      6.2593920000e-08        8.4100740000e+01        1.0041788084e+13        5.3907482508e+12        2.3068667679e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1553            48              347             323             ok                      ok                      6.2055020000e-08        8.3818380000e+01        9.9888739392e+12        5.3623403391e+12        2.3068606036e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1554            48              348             324             ok                      ok                      6.1521320000e-08        8.3538630000e+01        9.9361309126e+12        5.3340245928e+12        2.3068553484e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1555            48              348             324             ok                      ok                      6.0992760000e-08        8.3261460000e+01        9.8835596208e+12        5.3058012960e+12        2.3068508658e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1556            48              349             324             ok                      ok                      6.0469280000e-08        8.2986790000e+01        9.8311664894e+12        5.2776738583e+12        2.3068470395e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
